Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Ben Chilwell,eng ENG,DF,Chelsea,eng Premier League,23.0,25.4,3.0,27.0,10.0,37.0,0.11,0.3,1419.0,1806.0,78.6,24038.0,8064.0,5.0,30.0,87.0,26.0,11.0,127.0,57.0,36.0,12.0,1.0,9.0,8.0,0.0,0.0,2111.0,18.0,33.0,54.5,7013.0,4207.0,46.0,29.0,323.0,102.0,31.6,29.0,3.0,0.0,23.0,42.0,93.0,44.0,36.0,55.0,59.98859261371739,0.11811023622047245,1.062992125984252,0.3937007874015748,55.86614173228347,71.10236220472441,946.3779527559055,317.4803149606299,0.1968503937007874,1.1811023622047245,3.425196850393701,1.0236220472440944,0.4330708661417323,5.0,2.2440944881889764,1.4173228346456694,0.4724409448818898,0.03937007874015748,0.35433070866141736,0.31496062992125984,0.0,0.0,83.11023622047244,0.7086614173228347,1.299212598425197,276.10236220472444,165.62992125984252,1.8110236220472442,1.141732283464567,12.716535433070867,4.015748031496063,1.141732283464567,0.11811023622047245,0.0,0.9055118110236221,1.6535433070866143,3.661417322834646,1.7322834645669292,1.4173228346456694,
Vlad Chiricheș,ro ROU,DF,Sassuolo,it Serie A,30.0,20.4,2.0,11.0,3.0,27.3,0.18,0.67,1494.0,1598.0,93.5,28946.0,7925.0,1.0,7.0,65.0,2.0,0.0,41.0,20.0,18.0,0.0,1.0,2.0,2.0,0.0,0.0,1805.0,12.0,18.0,66.7,6496.0,3690.0,40.0,20.0,234.0,74.0,31.6,34.0,6.0,0.0,31.0,15.0,4.0,57.0,41.0,58.2,56.80418719211823,0.09803921568627452,0.5392156862745099,0.14705882352941177,73.23529411764706,78.33333333333334,1418.921568627451,388.48039215686276,0.04901960784313726,0.3431372549019608,3.186274509803922,0.09803921568627452,0.0,2.0098039215686274,0.9803921568627452,0.8823529411764707,0.0,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.0,0.0,88.48039215686275,0.5882352941176471,0.8823529411764707,318.4313725490196,180.8823529411765,1.9607843137254903,0.9803921568627452,11.470588235294118,3.6274509803921573,1.6666666666666667,0.29411764705882354,0.0,1.519607843137255,0.7352941176470589,0.19607843137254904,2.794117647058824,2.0098039215686274,
Pedro Chirivella,es ESP,MF,Nantes,fr Ligue 1,23.0,25.3,0.0,9.0,2.0,22.2,0.0,0.0,1040.0,1235.0,84.2,19622.0,4743.0,2.0,17.0,120.0,14.0,2.0,98.0,37.0,30.0,3.0,0.0,3.0,3.0,0.0,0.0,1416.0,6.0,15.0,40.0,4032.0,1995.0,39.0,19.0,425.0,127.0,29.9,38.0,4.0,0.0,25.0,18.0,7.0,13.0,26.0,33.3,49.47916666666667,0.0,0.3557312252964427,0.07905138339920949,41.10671936758893,48.81422924901186,775.5731225296443,187.47035573122528,0.07905138339920949,0.6719367588932806,4.743083003952569,0.5533596837944664,0.07905138339920949,3.8735177865612647,1.4624505928853755,1.1857707509881423,0.11857707509881422,0.0,0.11857707509881422,0.11857707509881422,0.0,0.0,55.96837944664031,0.23715415019762845,0.5928853754940712,159.3675889328063,78.85375494071145,1.541501976284585,0.7509881422924901,16.798418972332016,5.019762845849802,1.5019762845849802,0.15810276679841898,0.0,0.9881422924901185,0.7114624505928854,0.2766798418972332,0.5138339920948617,1.0276679841897234,
Tahith Chong,nl NED,"FW,MF",Werder Bremen,de Bundesliga,20.0,4.3,0.0,9.0,1.0,11.1,0.0,0.0,86.0,136.0,63.2,1383.0,469.0,1.0,5.0,7.0,3.0,2.0,7.0,13.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,214.0,11.0,20.0,55.0,883.0,464.0,12.0,8.0,96.0,32.0,33.3,3.0,1.0,0.0,13.0,14.0,7.0,1.0,9.0,10.0,52.54813137032842,0.0,2.0930232558139537,0.23255813953488372,20.0,31.62790697674419,321.6279069767442,109.06976744186046,0.23255813953488372,1.1627906976744187,1.627906976744186,0.6976744186046512,0.46511627906976744,1.627906976744186,3.0232558139534884,2.3255813953488373,0.0,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.0,0.0,49.76744186046512,2.558139534883721,4.651162790697675,205.34883720930233,107.90697674418605,2.7906976744186047,1.8604651162790697,22.325581395348838,7.441860465116279,0.6976744186046512,0.23255813953488372,0.0,3.0232558139534884,3.255813953488372,1.627906976744186,0.23255813953488372,2.0930232558139537,
Joris Chotard,fr FRA,MF,Montpellier,fr Ligue 1,18.0,12.9,0.0,8.0,3.0,37.5,0.0,0.0,274.0,381.0,71.9,5556.0,1735.0,0.0,7.0,22.0,4.0,2.0,24.0,15.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,490.0,8.0,11.0,72.7,1243.0,633.0,22.0,17.0,185.0,50.0,27.0,17.0,3.0,0.0,13.0,7.0,8.0,11.0,14.0,44.0,50.92518101367659,0.0,0.6201550387596899,0.23255813953488372,21.24031007751938,29.53488372093023,430.69767441860466,134.49612403100775,0.0,0.5426356589147286,1.7054263565891472,0.31007751937984496,0.15503875968992248,1.8604651162790697,1.1627906976744187,0.7751937984496123,0.07751937984496124,0.07751937984496124,0.07751937984496124,0.07751937984496124,0.0,0.0,37.984496124031004,0.6201550387596899,0.8527131782945736,96.35658914728683,49.06976744186046,1.7054263565891472,1.317829457364341,14.341085271317828,3.875968992248062,1.317829457364341,0.23255813953488372,0.0,1.0077519379844961,0.5426356589147286,0.6201550387596899,0.8527131782945736,1.0852713178294573,
Hamza Choudhury,eng ENG,MF,Leicester City,eng Premier League,22.0,3.5,0.0,4.0,1.0,25.0,0.0,0.0,190.0,235.0,80.9,3682.0,616.0,0.0,0.0,13.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,278.0,0.0,1.0,0.0,763.0,309.0,11.0,7.0,53.0,18.0,34.0,5.0,1.0,0.0,6.0,2.0,0.0,2.0,3.0,40.0,40.49803407601573,0.0,1.1428571428571428,0.2857142857142857,54.285714285714285,67.14285714285714,1052.0,176.0,0.0,0.0,3.7142857142857144,0.0,0.0,2.2857142857142856,0.8571428571428571,0.5714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,79.42857142857143,0.0,0.2857142857142857,218.0,88.28571428571429,3.142857142857143,2.0,15.142857142857142,5.142857142857143,1.4285714285714286,0.2857142857142857,0.0,1.7142857142857142,0.5714285714285714,0.0,0.5714285714285714,0.8571428571428571,
Mounir Chouiar,fr FRA,"FW,MF",Dijon,fr Ligue 1,21.0,14.3,0.0,23.0,5.0,21.7,0.0,0.0,395.0,523.0,75.5,6808.0,1944.0,2.0,27.0,21.0,9.0,0.0,40.0,51.0,21.0,15.0,5.0,2.0,2.0,0.0,0.0,757.0,48.0,82.0,58.5,2981.0,1863.0,22.0,15.0,196.0,62.0,31.6,10.0,5.0,0.0,26.0,24.0,17.0,12.0,15.0,44.4,62.49580677624959,0.0,1.6083916083916083,0.34965034965034963,27.62237762237762,36.57342657342657,476.08391608391605,135.94405594405595,0.13986013986013984,1.8881118881118881,1.4685314685314685,0.6293706293706294,0.0,2.797202797202797,3.5664335664335662,1.4685314685314685,1.048951048951049,0.34965034965034963,0.13986013986013984,0.13986013986013984,0.0,0.0,52.93706293706293,3.3566433566433567,5.734265734265734,208.46153846153845,130.27972027972027,1.5384615384615383,1.048951048951049,13.706293706293705,4.335664335664336,0.6993006993006993,0.34965034965034963,0.0,1.8181818181818181,1.6783216783216783,1.1888111888111887,0.8391608391608392,1.048951048951049,
Andreas Christensen,dk DEN,DF,Chelsea,eng Premier League,24.0,15.2,0.0,3.0,0.0,0.0,0.0,0.0,1011.0,1089.0,92.8,21334.0,5754.0,0.0,6.0,44.0,3.0,0.0,46.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1245.0,1.0,2.0,50.0,4172.0,2385.0,20.0,12.0,103.0,38.0,36.9,26.0,2.0,1.0,9.0,7.0,1.0,45.0,22.0,67.2,57.16682646212847,0.0,0.19736842105263158,0.0,66.51315789473685,71.64473684210526,1403.5526315789475,378.5526315789474,0.0,0.39473684210526316,2.8947368421052633,0.19736842105263158,0.0,3.0263157894736845,0.5921052631578948,0.5921052631578948,0.0,0.0,0.06578947368421052,0.06578947368421052,0.0,0.0,81.90789473684211,0.06578947368421052,0.13157894736842105,274.4736842105263,156.9078947368421,1.3157894736842106,0.7894736842105263,6.776315789473685,2.5,1.7105263157894737,0.13157894736842105,0.06578947368421052,0.5921052631578948,0.46052631578947373,0.06578947368421052,2.960526315789474,1.4473684210526316,
Carney Chukwuemeka,eng ENG,"FW,MF",Aston Villa,eng Premier League,16.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,88.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,33.0,16.0,2.0,2.0,14.0,3.0,21.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,20.0,48.484848484848484,0.0,5.0,0.0,25.0,40.0,440.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,165.0,80.0,10.0,10.0,70.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,20.0,
Samuel Chukwueze,ng NGA,"MF,FW",Villarreal,es La Liga,21.0,15.2,4.0,31.0,10.0,32.3,0.13,0.4,397.0,532.0,74.6,6638.0,1586.0,2.0,28.0,16.0,30.0,6.0,47.0,57.0,38.0,1.0,8.0,5.0,3.0,0.0,1.0,752.0,49.0,94.0,52.1,3958.0,2711.0,16.0,9.0,183.0,47.0,25.7,7.0,0.0,0.0,13.0,30.0,37.0,13.0,15.0,46.4,68.49418898433552,0.2631578947368421,2.0394736842105265,0.6578947368421053,26.11842105263158,35.0,436.7105263157895,104.3421052631579,0.13157894736842105,1.842105263157895,1.0526315789473684,1.973684210526316,0.39473684210526316,3.0921052631578947,3.75,2.5,0.06578947368421052,0.5263157894736842,0.32894736842105265,0.19736842105263158,0.0,0.06578947368421052,49.473684210526315,3.223684210526316,6.184210526315789,260.39473684210526,178.35526315789474,1.0526315789473684,0.5921052631578948,12.039473684210527,3.0921052631578947,0.46052631578947373,0.0,0.0,0.8552631578947368,1.973684210526316,2.4342105263157894,0.8552631578947368,0.986842105263158,
Darko Churlinov,mk MKD,"DF,FW",Stuttgart,de Bundesliga,20.0,2.4,0.0,3.0,0.0,0.0,0.0,0.0,81.0,99.0,81.8,1239.0,325.0,1.0,2.0,1.0,6.0,1.0,10.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,141.0,7.0,10.0,70.0,637.0,363.0,3.0,1.0,37.0,15.0,40.5,1.0,0.0,0.0,3.0,3.0,5.0,2.0,6.0,25.0,56.98587127158555,0.0,1.25,0.0,33.75,41.25,516.25,135.41666666666669,0.4166666666666667,0.8333333333333334,0.4166666666666667,2.5,0.4166666666666667,4.166666666666667,2.5,2.5,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,58.75,2.916666666666667,4.166666666666667,265.4166666666667,151.25,1.25,0.4166666666666667,15.416666666666668,6.25,0.4166666666666667,0.0,0.0,1.25,1.25,2.0833333333333335,0.8333333333333334,2.5,
Víctor Chust,es ESP,DF,Real Madrid,es La Liga,20.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,70.0,92.9,1454.0,434.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,245.0,118.0,3.0,1.0,9.0,3.0,33.3,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,50.0,48.16326530612245,0.0,0.0,0.0,59.090909090909086,63.63636363636363,1321.8181818181818,394.5454545454545,0.0,0.0,4.545454545454545,0.0,0.0,1.8181818181818181,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,79.09090909090908,0.0,0.0,222.72727272727272,107.27272727272727,2.727272727272727,0.9090909090909091,8.181818181818182,2.727272727272727,0.9090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,2.727272727272727,2.727272727272727,
Sébastien Cibois,fr FRA,GK,Brest,fr Ligue 1,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,90.0,71.1,1994.0,1139.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,2.0,50.0,225.0,118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.44444444444445,0.0,0.0,0.0,21.333333333333332,30.0,664.6666666666666,379.6666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,0.3333333333333333,0.6666666666666666,75.0,39.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,
Cifu,es ESP,DF,Elche,es La Liga,29.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,162.0,219.0,74.0,2697.0,985.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,3.0,8.0,37.5,682.0,345.0,9.0,6.0,83.0,22.0,26.5,3.0,1.0,0.0,6.0,6.0,9.0,8.0,7.0,53.3,50.58651026392962,0.0,0.6,0.0,32.4,43.8,539.4,197.0,0.0,0.0,1.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8,0.6,1.6,136.4,69.0,1.8,1.2,16.6,4.4,0.6,0.2,0.0,1.2,1.2,1.8,1.6,1.4,
Alberto Cifuentes,es ESP,GK,Cádiz,es La Liga,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,69.0,44.9,1673.0,1368.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,164.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.87804878048781,0.0,0.0,0.0,15.5,34.5,836.5,684.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,82.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,
Luca Cigarini,it ITA,MF,Crotone,it Serie A,34.0,10.3,0.0,16.0,2.0,12.5,0.0,0.0,625.0,748.0,83.6,13470.0,4538.0,0.0,16.0,82.0,8.0,0.0,70.0,36.0,21.0,12.0,0.0,3.0,2.0,0.0,0.0,850.0,7.0,9.0,77.8,1974.0,1077.0,25.0,17.0,168.0,53.0,31.5,10.0,5.0,1.0,25.0,18.0,7.0,8.0,10.0,44.4,54.559270516717326,0.0,1.5533980582524272,0.1941747572815534,60.679611650485434,72.62135922330097,1307.7669902912621,440.58252427184465,0.0,1.5533980582524272,7.9611650485436884,0.7766990291262136,0.0,6.796116504854369,3.495145631067961,2.0388349514563107,1.1650485436893203,0.0,0.2912621359223301,0.1941747572815534,0.0,0.0,82.52427184466019,0.6796116504854368,0.8737864077669902,191.65048543689318,104.5631067961165,2.4271844660194173,1.6504854368932038,16.310679611650485,5.1456310679611645,0.9708737864077669,0.48543689320388345,0.0970873786407767,2.4271844660194173,1.7475728155339805,0.6796116504854368,0.7766990291262136,0.9708737864077669,
Jasper Cillessen,nl NED,GK,Valencia,es La Liga,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,317.0,59.3,6614.0,4602.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,770.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.02597402597404,0.0,0.0,0.0,18.8,31.7,661.4,460.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,34.9,0.0,0.0,77.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,
Antonio Cioffi,it ITA,FW,Napoli,it Serie A,17.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,130.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,44.0,11.0,0.0,0.0,4.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,100.0,110.0,1300.0,130.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,440.0,110.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tim Civeja,de GER,"MF,DF",Augsburg,de Bundesliga,18.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,66.7,306.0,88.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,47.0,18.0,0.0,0.0,6.0,2.0,33.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.297872340425535,0.0,0.0,0.0,40.0,60.0,765.0,220.0,0.0,0.0,2.5,0.0,0.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,117.5,45.0,0.0,0.0,15.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ciaran Clark,ie IRL,DF,Newcastle Utd,eng Premier League,30.0,21.0,1.0,8.0,2.0,25.0,0.13,0.5,620.0,747.0,83.0,12686.0,3922.0,0.0,2.0,35.0,2.0,0.0,35.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,6.0,9.0,66.7,2325.0,1134.0,27.0,14.0,156.0,49.0,31.4,26.0,3.0,0.0,16.0,11.0,0.0,79.0,35.0,69.3,48.774193548387096,0.047619047619047616,0.38095238095238093,0.09523809523809523,29.523809523809526,35.57142857142857,604.0952380952381,186.76190476190476,0.0,0.09523809523809523,1.6666666666666667,0.09523809523809523,0.0,1.6666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,47.23809523809524,0.2857142857142857,0.42857142857142855,110.71428571428571,54.0,1.2857142857142858,0.6666666666666666,7.428571428571429,2.3333333333333335,1.2380952380952381,0.14285714285714285,0.0,0.7619047619047619,0.5238095238095238,0.0,3.761904761904762,1.6666666666666667,
Alexis Claude-Maurice,fr FRA,"MF,FW",Nice,fr Ligue 1,22.0,21.2,4.0,33.0,15.0,45.5,0.12,0.27,619.0,765.0,80.9,10392.0,2074.0,5.0,34.0,47.0,10.0,1.0,51.0,62.0,40.0,12.0,4.0,11.0,8.0,1.0,1.0,1023.0,43.0,72.0,59.7,4580.0,2570.0,36.0,25.0,362.0,97.0,26.8,13.0,2.0,0.0,25.0,53.0,26.0,7.0,23.0,23.3,56.11353711790393,0.18867924528301888,1.5566037735849056,0.7075471698113208,29.19811320754717,36.08490566037736,490.188679245283,97.83018867924528,0.2358490566037736,1.6037735849056605,2.216981132075472,0.4716981132075472,0.04716981132075472,2.405660377358491,2.9245283018867925,1.8867924528301887,0.5660377358490566,0.18867924528301888,0.5188679245283019,0.37735849056603776,0.04716981132075472,0.04716981132075472,48.25471698113208,2.0283018867924527,3.3962264150943398,216.03773584905662,121.22641509433963,1.6981132075471699,1.179245283018868,17.07547169811321,4.5754716981132075,0.6132075471698113,0.09433962264150944,0.0,1.179245283018868,2.5,1.2264150943396226,0.33018867924528306,1.0849056603773586,
Jonathan Clauss,fr FRA,DF,Lens,fr Ligue 1,27.0,28.0,3.0,35.0,14.0,40.0,0.09,0.21,1015.0,1403.0,72.3,18840.0,6896.0,6.0,52.0,62.0,49.0,23.0,124.0,92.0,59.0,21.0,5.0,12.0,9.0,2.0,0.0,1719.0,20.0,38.0,52.6,5560.0,3732.0,54.0,27.0,342.0,103.0,30.1,43.0,2.0,0.0,22.0,15.0,135.0,17.0,30.0,36.2,67.12230215827338,0.10714285714285714,1.25,0.5,36.25,50.107142857142854,672.8571428571429,246.28571428571428,0.21428571428571427,1.8571428571428572,2.2142857142857144,1.75,0.8214285714285714,4.428571428571429,3.2857142857142856,2.107142857142857,0.75,0.17857142857142858,0.42857142857142855,0.32142857142857145,0.07142857142857142,0.0,61.392857142857146,0.7142857142857143,1.3571428571428572,198.57142857142858,133.28571428571428,1.9285714285714286,0.9642857142857143,12.214285714285714,3.6785714285714284,1.5357142857142858,0.07142857142857142,0.0,0.7857142857142857,0.5357142857142857,4.821428571428571,0.6071428571428571,1.0714285714285714,
Carlos Clerc,es ESP,DF,Levante,es La Liga,28.0,30.9,0.0,6.0,4.0,66.7,0.0,0.0,1304.0,1699.0,76.8,22889.0,9666.0,3.0,23.0,96.0,39.0,16.0,160.0,42.0,33.0,6.0,0.0,5.0,4.0,1.0,0.0,2005.0,37.0,59.0,62.7,6549.0,3839.0,66.0,47.0,425.0,151.0,35.5,35.0,5.0,0.0,39.0,34.0,85.0,48.0,27.0,64.0,58.61963658573828,0.0,0.1941747572815534,0.12944983818770228,42.20064724919094,54.98381877022654,740.7443365695793,312.81553398058253,0.0970873786407767,0.7443365695792881,3.1067961165048543,1.2621359223300972,0.5177993527508091,5.177993527508091,1.3592233009708738,1.0679611650485437,0.1941747572815534,0.0,0.16181229773462785,0.12944983818770228,0.03236245954692557,0.0,64.88673139158577,1.197411003236246,1.9093851132686086,211.94174757281553,124.23948220064726,2.1359223300970873,1.5210355987055018,13.754045307443366,4.88673139158576,1.132686084142395,0.16181229773462785,0.0,1.2621359223300972,1.1003236245954693,2.750809061488673,1.5533980582524272,0.8737864077669903,
Nathaniel Clyne,eng ENG,DF,Crystal Palace,eng Premier League,29.0,12.7,0.0,4.0,1.0,25.0,0.0,0.0,437.0,569.0,76.8,6908.0,2752.0,1.0,4.0,20.0,13.0,6.0,25.0,7.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,670.0,3.0,5.0,60.0,1516.0,776.0,21.0,9.0,117.0,31.0,26.5,13.0,2.0,0.0,4.0,2.0,13.0,7.0,15.0,31.8,51.187335092348285,0.0,0.31496062992125984,0.07874015748031496,34.40944881889764,44.803149606299215,543.9370078740158,216.69291338582678,0.07874015748031496,0.31496062992125984,1.5748031496062993,1.0236220472440944,0.4724409448818898,1.968503937007874,0.5511811023622047,0.3937007874015748,0.07874015748031496,0.0,0.07874015748031496,0.07874015748031496,0.0,0.0,52.75590551181103,0.2362204724409449,0.3937007874015748,119.37007874015748,61.102362204724415,1.6535433070866143,0.7086614173228347,9.212598425196852,2.440944881889764,1.0236220472440944,0.15748031496062992,0.0,0.31496062992125984,0.15748031496062992,1.0236220472440944,0.5511811023622047,1.1811023622047245,
Conor Coady,eng ENG,DF,Wolves,eng Premier League,27.0,36.7,1.0,8.0,2.0,25.0,0.13,0.5,1576.0,1789.0,88.1,40617.0,14316.0,0.0,2.0,78.0,1.0,0.0,59.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.0,7.0,9.0,77.8,6008.0,2639.0,31.0,23.0,203.0,71.0,35.0,25.0,5.0,0.0,22.0,10.0,1.0,40.0,29.0,58.0,43.92476697736352,0.02724795640326975,0.217983651226158,0.0544959128065395,42.94277929155313,48.74659400544959,1106.7302452316076,390.0817438692098,0.0,0.0544959128065395,2.1253405994550407,0.02724795640326975,0.0,1.6076294277929155,0.24523160762942778,0.19073569482288827,0.0,0.0,0.0,0.0,0.0,0.0,56.4850136239782,0.19073569482288827,0.24523160762942778,163.70572207084467,71.90735694822888,0.8446866485013623,0.6267029972752043,5.53133514986376,1.9346049046321525,0.6811989100817438,0.13623978201634876,0.0,0.5994550408719346,0.2724795640326975,0.02724795640326975,1.08991825613079,0.7901907356948228,
Marcus Coco,fr FRA,"MF,FW",Nantes,fr Ligue 1,24.0,16.4,0.0,13.0,1.0,7.7,0.0,0.0,417.0,609.0,68.5,6557.0,1666.0,2.0,16.0,29.0,12.0,5.0,42.0,35.0,23.0,1.0,4.0,4.0,2.0,1.0,0.0,838.0,29.0,44.0,65.9,2705.0,1318.0,41.0,30.0,320.0,87.0,27.2,15.0,5.0,0.0,48.0,34.0,24.0,33.0,48.0,40.7,48.724584103512015,0.0,0.7926829268292683,0.06097560975609757,25.426829268292686,37.13414634146342,399.81707317073176,101.58536585365854,0.12195121951219513,0.9756097560975611,1.7682926829268295,0.7317073170731708,0.30487804878048785,2.5609756097560976,2.1341463414634148,1.402439024390244,0.06097560975609757,0.24390243902439027,0.24390243902439027,0.12195121951219513,0.06097560975609757,0.0,51.09756097560976,1.7682926829268295,2.682926829268293,164.93902439024393,80.3658536585366,2.5,1.829268292682927,19.512195121951223,5.3048780487804885,0.9146341463414634,0.30487804878048785,0.0,2.9268292682926833,2.073170731707317,1.4634146341463417,2.0121951219512195,2.9268292682926833,
